row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
1414,101214,synthetic_mining_v1__glencore_sa_mining,4.99,0.62,1.87,Low,43.5,moderate,0.0001,0.0229,0.7286,0.2484,4.0,Low
1415,101215,synthetic_mining_v1__glencore_sa_mining,4.61,0.58,1.73,Low,56.4,high,0.0001,0.001,0.9018,0.0972,2.0,Low
1416,101216,synthetic_mining_v1__glencore_sa_mining,2.36,0.29,0.88,Low,54.7,high,0.0,0.0002,0.9558,0.044,2.0,Low
1417,101217,synthetic_mining_v1__glencore_sa_mining,3.94,0.49,1.48,Low,58.0,high,0.0,0.0182,0.9073,0.0745,0.0,Low
1418,101218,synthetic_mining_v1__glencore_sa_mining,3.3,0.41,1.24,Low,44.4,moderate,0.0,0.0008,0.9849,0.0143,4.0,Low
1419,101219,synthetic_mining_v1__glencore_sa_mining,54.04,6.75,20.26,Critical,85.9,critical,0.9964,0.0011,0.0008,0.0017,43.0,Critical
1420,101220,synthetic_mining_v1__glencore_sa_mining,5.08,0.64,1.91,Low,56.6,high,0.0,0.0029,0.9478,0.0493,1.0,Low
1421,101221,synthetic_mining_v1__glencore_sa_mining,9.36,1.17,3.51,Medium,50.6,high,0.0002,0.0054,0.1541,0.8403,6.0,Medium
1422,101222,synthetic_mining_v1__glencore_sa_mining,5.28,0.66,1.98,Low,28.9,low,0.0,0.0001,0.9265,0.0734,0.0,Low
1423,101223,synthetic_mining_v1__glencore_sa_mining,12.57,1.57,4.72,Medium,97.2,critical,0.0044,0.0378,0.1059,0.852,13.0,Medium
1424,101224,synthetic_mining_v1__glencore_sa_mining,19.67,2.46,7.38,Medium,54.9,high,0.0008,0.037,0.0855,0.8767,12.0,Medium
1425,101225,synthetic_mining_v1__glencore_sa_mining,9.23,1.15,3.46,Medium,83.3,critical,0.0037,0.0083,0.0595,0.9284,9.0,Medium
1426,101226,synthetic_mining_v1__glencore_sa_mining,6.32,0.79,2.37,Low,37.8,moderate,0.0002,0.0007,0.9478,0.0513,3.0,Low
1427,101227,synthetic_mining_v1__glencore_sa_mining,1.58,0.2,0.59,Low,72.5,critical,0.0,0.0,0.9752,0.0248,0.0,Low
1428,101228,synthetic_mining_v1__glencore_sa_mining,5.61,0.7,2.1,Medium,67.2,high,0.0,0.0144,0.1218,0.8637,10.0,Medium
1429,101229,synthetic_mining_v1__glencore_sa_mining,1.47,0.18,0.55,Low,33.5,moderate,0.0,0.0002,0.9569,0.0429,2.0,Low
1430,101230,synthetic_mining_v1__glencore_sa_mining,2.63,0.33,0.99,Low,52.4,high,0.0,0.0001,0.9012,0.0987,3.0,Low
1431,101231,synthetic_mining_v1__glencore_sa_mining,7.46,0.93,2.8,Low,76.9,critical,0.0009,0.002,0.757,0.2401,0.0,Low
1432,101232,synthetic_mining_v1__glencore_sa_mining,3.78,0.47,1.42,Medium,41.4,moderate,0.0001,0.0036,0.1615,0.8349,7.0,Medium
1433,101233,synthetic_mining_v1__glencore_sa_mining,5.12,0.64,1.92,Medium,63.7,high,0.0003,0.0072,0.1533,0.8392,8.0,Medium
1434,101234,synthetic_mining_v1__glencore_sa_mining,4.05,0.51,1.52,Low,47.1,moderate,0.0001,0.0072,0.7624,0.2304,4.0,Low
1435,101235,synthetic_mining_v1__glencore_sa_mining,5.86,0.73,2.2,Low,41.9,moderate,0.0005,0.0021,0.7832,0.2142,4.0,Low
1436,101236,synthetic_mining_v1__glencore_sa_mining,0.84,0.1,0.31,Low,35.5,moderate,0.0,0.0,0.9997,0.0003,0.0,Low
1437,101237,synthetic_mining_v1__glencore_sa_mining,1.17,0.15,0.44,Low,39.6,moderate,0.0,0.0001,0.96,0.04,0.0,Low
1438,101238,synthetic_mining_v1__glencore_sa_mining,2.32,0.29,0.87,Low,44.6,moderate,0.0,0.0004,0.9444,0.0552,0.0,Low
1439,101239,synthetic_mining_v1__glencore_sa_mining,1.01,0.13,0.38,Low,42.3,moderate,0.0,0.0004,0.9488,0.0508,2.0,Low
1440,101240,synthetic_mining_v1__glencore_sa_mining,3.03,0.38,1.13,Low,48.3,moderate,0.0,0.0005,0.9602,0.0393,4.0,Low
1441,101241,synthetic_mining_v1__glencore_sa_mining,5.04,0.63,1.89,Low,64.6,high,0.0001,0.0026,0.8674,0.1299,3.0,Low
1442,101242,synthetic_mining_v1__glencore_sa_mining,14.0,1.75,5.25,Medium,73.6,critical,0.0035,0.1496,0.1362,0.7107,15.0,Medium
1443,101243,synthetic_mining_v1__glencore_sa_mining,17.06,2.13,6.4,High,60.3,high,0.0078,0.9144,0.0134,0.0644,32.0,High
1444,101244,synthetic_mining_v1__glencore_sa_mining,24.41,3.05,9.15,High,83.6,critical,0.0086,0.9224,0.0255,0.0435,23.0,High
1445,101245,synthetic_mining_v1__glencore_sa_mining,5.51,0.69,2.07,Medium,64.0,high,0.0001,0.0077,0.1687,0.8236,5.0,Medium
1446,101246,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,44.2,moderate,0.0,0.0,0.9975,0.0025,3.0,Low
1447,101247,synthetic_mining_v1__glencore_sa_mining,0.22,0.03,0.08,Low,43.7,moderate,0.0,0.0,0.9985,0.0015,0.0,Low
1448,101248,synthetic_mining_v1__glencore_sa_mining,13.36,1.67,5.01,Medium,54.2,high,0.0098,0.0225,0.0496,0.918,13.0,Medium
1449,101249,synthetic_mining_v1__glencore_sa_mining,1.64,0.21,0.62,Low,53.0,high,0.0,0.0,0.998,0.002,2.0,Low
1450,101250,synthetic_mining_v1__glencore_sa_mining,9.51,1.19,3.57,Low,63.9,high,0.0001,0.0056,0.7932,0.201,0.0,Low
1451,101251,synthetic_mining_v1__glencore_sa_mining,41.45,5.18,15.54,High,99.9,critical,0.008,0.9484,0.0045,0.0391,39.0,High
1452,101252,synthetic_mining_v1__glencore_sa_mining,5.65,0.71,2.12,Low,82.7,critical,0.0001,0.0049,0.8224,0.1725,0.0,Low
1453,101253,synthetic_mining_v1__glencore_sa_mining,3.93,0.49,1.48,Medium,55.4,high,0.0,0.0008,0.315,0.6842,6.0,Medium
1454,101254,synthetic_mining_v1__glencore_sa_mining,15.68,1.96,5.88,High,100.0,critical,0.0005,0.9428,0.0115,0.0452,25.0,High
1455,101255,synthetic_mining_v1__glencore_sa_mining,2.03,0.25,0.76,Low,38.4,moderate,0.0,0.0003,0.9141,0.0856,1.0,Low
1456,101256,synthetic_mining_v1__glencore_sa_mining,1.94,0.24,0.73,Low,38.9,moderate,0.0,0.0,0.9789,0.0211,2.0,Low
1457,101257,synthetic_mining_v1__glencore_sa_mining,6.95,0.87,2.61,Medium,45.9,moderate,0.0008,0.0136,0.1863,0.7994,9.0,Medium
1458,101258,synthetic_mining_v1__glencore_sa_mining,12.24,1.53,4.59,High,89.0,critical,0.0025,0.8344,0.0557,0.1074,21.0,High
1459,101259,synthetic_mining_v1__glencore_sa_mining,18.14,2.27,6.8,High,53.7,high,0.0,0.9619,0.0176,0.0205,28.0,High
1460,101260,synthetic_mining_v1__glencore_sa_mining,25.43,3.18,9.54,High,48.6,moderate,0.0149,0.9034,0.063,0.0187,18.0,High
1461,101261,synthetic_mining_v1__glencore_sa_mining,14.01,1.75,5.25,Medium,52.6,high,0.0012,0.0078,0.1162,0.8748,9.0,Medium
1462,101262,synthetic_mining_v1__glencore_sa_mining,7.02,0.88,2.63,Low,44.9,moderate,0.0003,0.0068,0.6867,0.3062,0.0,Low
1463,101263,synthetic_mining_v1__glencore_sa_mining,8.92,1.12,3.35,Low,82.1,critical,0.0003,0.0828,0.7464,0.1705,0.0,Low
1464,101264,synthetic_mining_v1__glencore_sa_mining,0.59,0.07,0.22,Low,39.8,moderate,0.0,0.0,0.9968,0.0032,1.0,Low
1465,101265,synthetic_mining_v1__glencore_sa_mining,2.28,0.28,0.85,Low,50.7,high,0.0,0.0001,0.999,0.001,3.0,Low
1466,101266,synthetic_mining_v1__glencore_sa_mining,5.29,0.66,1.98,Low,48.8,moderate,0.0,0.0004,0.9789,0.0207,3.0,Low
1467,101267,synthetic_mining_v1__glencore_sa_mining,9.51,1.19,3.57,Low,46.7,moderate,0.0002,0.0025,0.6992,0.2981,0.0,Low
1468,101268,synthetic_mining_v1__glencore_sa_mining,3.77,0.47,1.41,Medium,77.0,critical,0.0001,0.0003,0.3279,0.6717,5.0,Medium
1469,101269,synthetic_mining_v1__glencore_sa_mining,14.41,1.8,5.4,Medium,49.7,moderate,0.0007,0.0575,0.0943,0.8475,7.0,Medium
1470,101270,synthetic_mining_v1__glencore_sa_mining,12.95,1.62,4.85,Low,64.2,high,0.0064,0.1451,0.6352,0.2133,0.0,Low
1471,101271,synthetic_mining_v1__glencore_sa_mining,19.44,2.43,7.29,Medium,91.2,critical,0.003,0.0134,0.0143,0.9693,12.0,Medium
1472,101272,synthetic_mining_v1__glencore_sa_mining,6.57,0.82,2.46,Medium,41.0,moderate,0.0001,0.001,0.2345,0.7644,8.0,Medium
1473,101273,synthetic_mining_v1__glencore_sa_mining,3.53,0.44,1.32,Medium,46.0,moderate,0.0,0.0,0.3285,0.6714,6.0,Medium
1474,101274,synthetic_mining_v1__glencore_sa_mining,3.33,0.42,1.25,Low,48.0,moderate,0.0,0.0012,0.9644,0.0344,3.0,Low
1475,101275,synthetic_mining_v1__glencore_sa_mining,6.24,0.78,2.34,Medium,68.9,high,0.0,0.0091,0.2465,0.7444,8.0,Medium
1476,101276,synthetic_mining_v1__glencore_sa_mining,2.85,0.36,1.07,Low,67.0,high,0.0,0.0023,0.9004,0.0973,2.0,Low
1477,101277,synthetic_mining_v1__glencore_sa_mining,3.04,0.38,1.14,Low,53.4,high,0.0,0.001,0.9241,0.0749,0.0,Low
1478,101278,synthetic_mining_v1__glencore_sa_mining,17.91,2.24,6.72,Low,68.1,high,0.0221,0.036,0.8714,0.0705,0.0,Low
1479,101279,synthetic_mining_v1__glencore_sa_mining,1.56,0.2,0.59,Low,40.5,moderate,0.0,0.0,0.99,0.01,1.0,Low
1480,101280,synthetic_mining_v1__glencore_sa_mining,13.27,1.66,4.98,High,82.8,critical,0.0001,0.9441,0.0155,0.0403,17.0,High
1481,101281,synthetic_mining_v1__glencore_sa_mining,0.89,0.11,0.34,Low,62.1,high,0.0,0.0,0.9956,0.0044,1.0,Low
1482,101282,synthetic_mining_v1__glencore_sa_mining,2.1,0.26,0.79,Low,85.1,critical,0.0,0.0004,0.8906,0.109,0.0,Low
1483,101283,synthetic_mining_v1__glencore_sa_mining,78.25,9.78,29.34,Critical,93.4,critical,0.9889,0.003,0.0073,0.0009,120.0,Critical
1484,101284,synthetic_mining_v1__glencore_sa_mining,3.95,0.49,1.48,Medium,51.4,high,0.0,0.0014,0.2121,0.7865,7.0,Medium
1485,101285,synthetic_mining_v1__glencore_sa_mining,1.68,0.21,0.63,Low,52.8,high,0.0,0.0,0.9672,0.0328,1.0,Low
1486,101286,synthetic_mining_v1__glencore_sa_mining,3.39,0.42,1.27,Medium,71.4,critical,0.0,0.0033,0.2324,0.7643,5.0,Medium
1487,101287,synthetic_mining_v1__glencore_sa_mining,17.47,2.18,6.55,High,83.4,critical,0.0038,0.9225,0.0173,0.0564,18.0,High
1488,101288,synthetic_mining_v1__glencore_sa_mining,9.87,1.23,3.7,Medium,83.4,critical,0.0004,0.0419,0.1321,0.8255,7.0,Medium
1489,101289,synthetic_mining_v1__glencore_sa_mining,1.9,0.24,0.71,Low,37.9,moderate,0.0,0.0,0.9949,0.0051,0.0,Low
1490,101290,synthetic_mining_v1__glencore_sa_mining,1.22,0.15,0.46,Low,47.2,moderate,0.0,0.0004,0.9701,0.0295,2.0,Low
1491,101291,synthetic_mining_v1__glencore_sa_mining,2.69,0.34,1.01,Low,48.1,moderate,0.0001,0.0019,0.5117,0.4862,10.0,Medium
1492,101292,synthetic_mining_v1__glencore_sa_mining,18.79,2.35,7.05,Medium,56.3,high,0.0011,0.0052,0.0358,0.9578,12.0,Medium
1493,101293,synthetic_mining_v1__glencore_sa_mining,3.32,0.42,1.25,Low,53.1,high,0.0,0.0002,0.9399,0.0599,2.0,Low
1494,101294,synthetic_mining_v1__glencore_sa_mining,5.22,0.65,1.96,Medium,75.7,critical,0.0006,0.0039,0.2016,0.794,7.0,Medium
1495,101295,synthetic_mining_v1__glencore_sa_mining,1.14,0.14,0.43,Low,44.6,moderate,0.0,0.0,0.9914,0.0086,0.0,Low
1496,101296,synthetic_mining_v1__glencore_sa_mining,63.29,7.91,23.73,Critical,68.7,high,0.9865,0.0094,0.0023,0.0018,120.0,Critical
1497,101297,synthetic_mining_v1__glencore_sa_mining,2.02,0.25,0.76,Low,55.1,high,0.0,0.0002,0.9745,0.0254,1.0,Low
1498,101298,synthetic_mining_v1__glencore_sa_mining,2.24,0.28,0.84,Low,46.7,moderate,0.0,0.0005,0.8952,0.1042,2.0,Low
1499,101299,synthetic_mining_v1__glencore_sa_mining,0.38,0.05,0.14,Low,36.7,moderate,0.0,0.0,0.9942,0.0058,2.0,Low
1500,101300,synthetic_mining_v1__glencore_sa_mining,2.72,0.34,1.02,Low,45.4,moderate,0.0,0.0002,0.9575,0.0423,2.0,Low
1501,101301,synthetic_mining_v1__glencore_sa_mining,1.16,0.14,0.43,Low,70.8,critical,0.0,0.0,0.982,0.018,2.0,Low
1502,101302,synthetic_mining_v1__glencore_sa_mining,5.23,0.65,1.96,Low,68.9,high,0.0004,0.002,0.976,0.0216,0.0,Low
1503,101303,synthetic_mining_v1__glencore_sa_mining,5.33,0.67,2.0,Low,73.9,critical,0.0003,0.0056,0.8619,0.1322,0.0,Low
1504,101304,synthetic_mining_v1__glencore_sa_mining,5.55,0.69,2.08,Medium,60.3,high,0.0,0.0008,0.3399,0.6593,10.0,Medium
1505,101305,synthetic_mining_v1__glencore_sa_mining,1.01,0.13,0.38,Low,36.3,moderate,0.0,0.0,0.9959,0.0041,1.0,Low
1506,101306,synthetic_mining_v1__glencore_sa_mining,2.17,0.27,0.81,Low,48.3,moderate,0.0,0.0003,0.9227,0.077,2.0,Low
1507,101307,synthetic_mining_v1__glencore_sa_mining,33.58,4.2,12.59,High,76.1,critical,0.0046,0.8892,0.0218,0.0844,40.0,High
1508,101308,synthetic_mining_v1__glencore_sa_mining,2.36,0.29,0.88,Low,53.4,high,0.0,0.0,0.9866,0.0134,0.0,Low
1509,101309,synthetic_mining_v1__glencore_sa_mining,3.04,0.38,1.14,Low,46.8,moderate,0.0,0.0002,0.971,0.0289,3.0,Low
1510,101310,synthetic_mining_v1__glencore_sa_mining,3.77,0.47,1.41,Low,55.9,high,0.0,0.0022,0.8466,0.1513,1.0,Low
1511,101311,synthetic_mining_v1__glencore_sa_mining,6.91,0.86,2.59,High,61.0,high,0.0002,0.6311,0.1661,0.2026,28.0,High
1512,101312,synthetic_mining_v1__glencore_sa_mining,7.01,0.88,2.63,Medium,62.4,high,0.0002,0.0026,0.2177,0.7795,6.0,Medium
1513,101313,synthetic_mining_v1__glencore_sa_mining,6.51,0.81,2.44,Medium,54.1,high,0.0,0.0131,0.1076,0.8793,10.0,Medium
1514,101314,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,34.5,moderate,0.0,0.0,0.998,0.002,0.0,Low
1515,101315,synthetic_mining_v1__glencore_sa_mining,5.94,0.74,2.23,Low,55.2,high,0.0013,0.0058,0.797,0.196,0.0,Low
1516,101316,synthetic_mining_v1__glencore_sa_mining,3.7,0.46,1.39,Low,37.4,moderate,0.0,0.0003,0.9894,0.0104,4.0,Low
1517,101317,synthetic_mining_v1__glencore_sa_mining,14.49,1.81,5.43,Low,69.9,high,0.0054,0.0028,0.95,0.0418,0.0,Low
1518,101318,synthetic_mining_v1__glencore_sa_mining,5.19,0.65,1.94,Low,55.4,high,0.0,0.0014,0.8716,0.127,2.0,Low
1519,101319,synthetic_mining_v1__glencore_sa_mining,7.62,0.95,2.86,Low,78.3,critical,0.0,0.0013,0.8815,0.1171,4.0,Low
1520,101320,synthetic_mining_v1__glencore_sa_mining,7.26,0.91,2.72,High,61.3,high,0.0,0.8816,0.0437,0.0748,18.0,High
1521,101321,synthetic_mining_v1__glencore_sa_mining,2.35,0.29,0.88,Low,43.7,moderate,0.0,0.0002,0.9779,0.0219,3.0,Low
1522,101322,synthetic_mining_v1__glencore_sa_mining,5.35,0.67,2.01,Low,32.3,moderate,0.0,0.0003,0.8994,0.1002,2.0,Low
1523,101323,synthetic_mining_v1__glencore_sa_mining,1.38,0.17,0.52,Low,38.1,moderate,0.0,0.0002,0.9914,0.0084,2.0,Low
1524,101324,synthetic_mining_v1__glencore_sa_mining,3.1,0.39,1.16,Medium,33.6,moderate,0.0,0.0008,0.1275,0.8717,7.0,Medium
1525,101325,synthetic_mining_v1__glencore_sa_mining,3.47,0.43,1.3,Low,49.5,moderate,0.0001,0.0001,0.7992,0.2006,2.0,Low
1526,101326,synthetic_mining_v1__glencore_sa_mining,2.81,0.35,1.05,Low,70.7,critical,0.0,0.0006,0.9869,0.0125,0.0,Low
1527,101327,synthetic_mining_v1__glencore_sa_mining,5.79,0.72,2.17,Medium,71.3,critical,0.0002,0.0022,0.2593,0.7384,9.0,Medium
1528,101328,synthetic_mining_v1__glencore_sa_mining,1.81,0.23,0.68,Low,61.0,high,0.0,0.0,0.9928,0.0071,0.0,Low
1529,101329,synthetic_mining_v1__glencore_sa_mining,3.57,0.45,1.34,Medium,58.5,high,0.0,0.0005,0.1285,0.8709,6.0,Medium
1530,101330,synthetic_mining_v1__glencore_sa_mining,7.03,0.88,2.64,Low,49.8,moderate,0.0,0.0015,0.9187,0.0798,0.0,Low
1531,101331,synthetic_mining_v1__glencore_sa_mining,2.39,0.3,0.9,Low,57.4,high,0.0001,0.0041,0.8923,0.1035,3.0,Low
1532,101332,synthetic_mining_v1__glencore_sa_mining,2.2,0.28,0.83,Low,31.9,moderate,0.0,0.0001,0.9755,0.0245,0.0,Low
1533,101333,synthetic_mining_v1__glencore_sa_mining,8.17,1.02,3.06,High,79.9,critical,0.0,0.8799,0.0749,0.0453,21.0,High
1534,101334,synthetic_mining_v1__glencore_sa_mining,9.12,1.14,3.42,Low,74.9,critical,0.0023,0.0102,0.9122,0.0753,2.0,Low
1535,101335,synthetic_mining_v1__glencore_sa_mining,10.06,1.26,3.77,Low,50.0,moderate,0.0009,0.009,0.9024,0.0877,0.0,Low
1536,101336,synthetic_mining_v1__glencore_sa_mining,0.28,0.03,0.1,Low,40.4,moderate,0.0,0.0001,0.9766,0.0233,0.0,Low
1537,101337,synthetic_mining_v1__glencore_sa_mining,4.05,0.51,1.52,Low,52.6,high,0.0,0.0141,0.6981,0.2877,0.0,Low
1538,101338,synthetic_mining_v1__glencore_sa_mining,1.54,0.19,0.58,Low,49.2,moderate,0.0,0.0,0.975,0.025,1.0,Low
1539,101339,synthetic_mining_v1__glencore_sa_mining,2.97,0.37,1.11,Low,63.6,high,0.0,0.0001,0.8791,0.1208,2.0,Low
1540,101340,synthetic_mining_v1__glencore_sa_mining,17.01,2.13,6.38,High,65.8,high,0.0016,0.8676,0.0384,0.0924,18.0,High
1541,101341,synthetic_mining_v1__glencore_sa_mining,4.44,0.55,1.66,Low,47.7,moderate,0.0,0.0079,0.9139,0.0782,4.0,Low
1542,101342,synthetic_mining_v1__glencore_sa_mining,2.79,0.35,1.04,Medium,55.3,high,0.0,0.0005,0.1603,0.8392,5.0,Medium
1543,101343,synthetic_mining_v1__glencore_sa_mining,2.5,0.31,0.94,Low,72.8,critical,0.0,0.0003,0.8813,0.1184,4.0,Low
1544,101344,synthetic_mining_v1__glencore_sa_mining,0.98,0.12,0.37,Low,48.9,moderate,0.0,0.0,0.9753,0.0247,1.0,Low
1545,101345,synthetic_mining_v1__glencore_sa_mining,0.97,0.12,0.36,Low,52.9,high,0.0,0.0,0.9861,0.0139,1.0,Low
1546,101346,synthetic_mining_v1__glencore_sa_mining,4.03,0.5,1.51,Low,72.6,critical,0.0003,0.015,0.8247,0.1599,0.0,Low
1547,101347,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,37.4,moderate,0.0,0.0,0.9998,0.0002,0.0,Low
1548,101348,synthetic_mining_v1__glencore_sa_mining,2.17,0.27,0.81,Low,64.5,high,0.0,0.0001,0.9339,0.066,2.0,Low
1549,101349,synthetic_mining_v1__glencore_sa_mining,1.41,0.18,0.53,Low,60.7,high,0.0,0.0002,0.9629,0.0369,2.0,Low
1550,101350,synthetic_mining_v1__glencore_sa_mining,1.17,0.15,0.44,Low,60.5,high,0.0,0.0,0.9688,0.0312,0.0,Low
1551,101351,synthetic_mining_v1__glencore_sa_mining,41.46,5.18,15.55,Critical,66.9,high,0.9754,0.0039,0.0118,0.0089,44.0,Critical
1552,101352,synthetic_mining_v1__glencore_sa_mining,2.79,0.35,1.05,Low,63.0,high,0.0,0.0001,0.9887,0.0112,4.0,Low
1553,101353,synthetic_mining_v1__glencore_sa_mining,8.43,1.05,3.16,Low,78.9,critical,0.0011,0.0071,0.5868,0.4049,0.0,Low
1554,101354,synthetic_mining_v1__glencore_sa_mining,14.56,1.82,5.46,Low,80.4,critical,0.009,0.0313,0.9292,0.0305,0.0,Low
1555,101355,synthetic_mining_v1__glencore_sa_mining,4.93,0.62,1.85,Medium,66.0,high,0.0004,0.0013,0.2356,0.7628,8.0,Medium
1556,101356,synthetic_mining_v1__glencore_sa_mining,9.12,1.14,3.42,Low,36.7,moderate,0.0001,0.0002,0.9764,0.0233,3.0,Low
1557,101357,synthetic_mining_v1__glencore_sa_mining,5.03,0.63,1.89,Medium,45.4,moderate,0.0,0.0199,0.143,0.837,9.0,Medium
1558,101358,synthetic_mining_v1__glencore_sa_mining,15.54,1.94,5.83,Medium,86.1,critical,0.0038,0.0092,0.0401,0.9469,12.0,Medium
1559,101359,synthetic_mining_v1__glencore_sa_mining,8.79,1.1,3.3,Medium,44.4,moderate,0.0001,0.0209,0.2645,0.7144,9.0,Medium
1560,101360,synthetic_mining_v1__glencore_sa_mining,0.34,0.04,0.13,Low,33.5,moderate,0.0,0.0,0.9978,0.0022,0.0,Low
1561,101361,synthetic_mining_v1__glencore_sa_mining,11.34,1.42,4.25,Medium,95.7,critical,0.0009,0.0121,0.281,0.706,8.0,Medium
1562,101362,synthetic_mining_v1__glencore_sa_mining,0.85,0.11,0.32,Low,51.6,high,0.0,0.0,0.9947,0.0053,2.0,Low
1563,101363,synthetic_mining_v1__glencore_sa_mining,17.91,2.24,6.72,Low,64.1,high,0.016,0.1506,0.6832,0.1502,0.0,Low
1564,101364,synthetic_mining_v1__glencore_sa_mining,76.01,9.5,28.5,Critical,59.1,high,0.9868,0.0108,0.0009,0.0015,120.0,Critical
1565,101365,synthetic_mining_v1__glencore_sa_mining,15.33,1.92,5.75,Medium,90.8,critical,0.0009,0.0272,0.083,0.889,12.0,Medium
1566,101366,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,31.4,moderate,0.0,0.0,0.9986,0.0014,0.0,Low
1567,101367,synthetic_mining_v1__glencore_sa_mining,31.73,3.97,11.9,Low,64.1,high,0.0128,0.0683,0.8301,0.0889,0.0,Low
1568,101368,synthetic_mining_v1__glencore_sa_mining,1.19,0.15,0.44,Low,44.3,moderate,0.0,0.0,0.9724,0.0276,1.0,Low
1569,101369,synthetic_mining_v1__glencore_sa_mining,5.66,0.71,2.12,Medium,54.0,high,0.0002,0.0084,0.2146,0.7769,11.0,Medium
1570,101370,synthetic_mining_v1__glencore_sa_mining,3.16,0.4,1.19,Medium,80.8,critical,0.0,0.0002,0.1812,0.8186,6.0,Medium
1571,101371,synthetic_mining_v1__glencore_sa_mining,7.09,0.89,2.66,Medium,36.2,moderate,0.0002,0.0179,0.1718,0.8101,15.0,Medium
1572,101372,synthetic_mining_v1__glencore_sa_mining,8.03,1.0,3.01,High,56.8,high,0.0006,0.725,0.1669,0.1075,18.0,High
1573,101373,synthetic_mining_v1__glencore_sa_mining,4.38,0.55,1.64,Low,55.2,high,0.0,0.0005,0.9552,0.0444,4.0,Low
1574,101374,synthetic_mining_v1__glencore_sa_mining,1.03,0.13,0.39,Low,46.7,moderate,0.0,0.0,0.9906,0.0094,1.0,Low
1575,101375,synthetic_mining_v1__glencore_sa_mining,16.55,2.07,6.21,High,85.5,critical,0.0045,0.8806,0.0073,0.1076,37.0,High
1576,101376,synthetic_mining_v1__glencore_sa_mining,7.86,0.98,2.95,Medium,53.3,high,0.0038,0.0596,0.1266,0.81,6.0,Medium
1577,101377,synthetic_mining_v1__glencore_sa_mining,0.6,0.07,0.22,Low,37.5,moderate,0.0,0.0,0.9998,0.0002,1.0,Low
1578,101378,synthetic_mining_v1__glencore_sa_mining,3.1,0.39,1.16,Low,64.2,high,0.0,0.0022,0.97,0.0278,3.0,Low
1579,101379,synthetic_mining_v1__glencore_sa_mining,13.47,1.68,5.05,High,58.8,high,0.0002,0.9628,0.0215,0.0154,27.0,High
1580,101380,synthetic_mining_v1__glencore_sa_mining,3.73,0.47,1.4,Medium,61.2,high,0.0,0.002,0.3074,0.6907,5.0,Medium
1581,101381,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,47.8,moderate,0.0001,0.0002,0.9063,0.0935,3.0,Low
1582,101382,synthetic_mining_v1__glencore_sa_mining,6.05,0.76,2.27,Medium,48.7,moderate,0.0009,0.0025,0.0443,0.9523,11.0,Medium
1583,101383,synthetic_mining_v1__glencore_sa_mining,2.6,0.32,0.97,Low,54.9,high,0.0,0.0024,0.8489,0.1487,3.0,Low
1584,101384,synthetic_mining_v1__glencore_sa_mining,3.46,0.43,1.3,Low,61.3,high,0.0,0.0026,0.8939,0.1035,2.0,Low
1585,101385,synthetic_mining_v1__glencore_sa_mining,15.71,1.96,5.89,Low,72.5,critical,0.0026,0.0757,0.8344,0.0873,0.0,Low
1586,101386,synthetic_mining_v1__glencore_sa_mining,5.07,0.63,1.9,Medium,63.6,high,0.0,0.0126,0.242,0.7454,8.0,Medium
1587,101387,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,42.7,moderate,0.0,0.0015,0.8555,0.143,4.0,Low
1588,101388,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,63.6,high,0.0,0.0,0.9964,0.0036,1.0,Low
1589,101389,synthetic_mining_v1__glencore_sa_mining,2.13,0.27,0.8,Low,48.0,moderate,0.0,0.0,0.9915,0.0085,1.0,Low
1590,101390,synthetic_mining_v1__glencore_sa_mining,8.09,1.01,3.03,Medium,55.2,high,0.0003,0.0444,0.0514,0.9038,5.0,Medium
1591,101391,synthetic_mining_v1__glencore_sa_mining,8.84,1.1,3.31,Low,60.5,high,0.0001,0.0009,0.9825,0.0165,0.0,Low
1592,101392,synthetic_mining_v1__glencore_sa_mining,5.78,0.72,2.17,Low,67.8,high,0.0,0.0121,0.9023,0.0855,0.0,Low
1593,101393,synthetic_mining_v1__glencore_sa_mining,7.11,0.89,2.67,Medium,62.2,high,0.0004,0.0107,0.1679,0.821,7.0,Medium
1594,101394,synthetic_mining_v1__glencore_sa_mining,6.18,0.77,2.32,Medium,35.5,moderate,0.0001,0.0003,0.1158,0.8838,14.0,Medium
1595,101395,synthetic_mining_v1__glencore_sa_mining,2.26,0.28,0.85,Low,63.1,high,0.0,0.0001,0.8467,0.1532,1.0,Low
1596,101396,synthetic_mining_v1__glencore_sa_mining,6.45,0.81,2.42,Low,73.4,critical,0.0004,0.0146,0.5793,0.4057,0.0,Low
1597,101397,synthetic_mining_v1__glencore_sa_mining,20.1,2.51,7.54,Medium,57.0,high,0.0025,0.0186,0.0189,0.96,12.0,Medium
